model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
baseline,val,Place936_1,1,0.742278516292572,256,0.7426489134346994,262144
baseline,val,Place936_12,2,1.7828196287155151,256,2.0069186129490135,262144
baseline,val,Place936_13,2,4.221622943878174,256,5.289103086363986,262144
baseline,val,Place936_123,3,2.364727020263672,256,3.1682749375806347,262144
baseline,val,Place938_1,1,0.3231576979160309,256,0.3233272782953185,262144
baseline,val,Place938_12,2,1.278531789779663,256,1.6879180286849547,262144
baseline,val,Place938_13,2,2.836441993713379,256,3.0271678168968923,262144
baseline,val,Place938_123,3,2.462660074234009,256,3.0005230138482575,262144
baseline,val,Place946_1,1,0.5660578012466431,256,0.5660703657353806,262144
baseline,val,Place946_12,2,2.4997129440307617,256,2.884614624524604,262144
baseline,val,Place946_13,2,2.4006481170654297,256,2.5954547615608696,262144
baseline,val,Place946_123,3,4.427768707275391,256,4.583575266102622,262144
